basemap_filename,provider,location_id,location_name,zoom,zoom_range,scale_used,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,basemap_median_L,basemap_mean_chroma,basemap_L_std,scheme,n_classes,k_cvae,k_cartographic_budget_matched,k_cartographic_full,k_decision,seed,variant,variant_description,palette_label,selected_source,candidate_pool,candidate_budget,n_after_guardrails,metric,score
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,distinguishability,1.0
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,cvd_robustness,1.0
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Matplotlib_best_of_library,best Matplotlib palette by composite for each case,Spectral_r,matplotlib,matplotlib_library,4,,perceptual_ordering,0.944629985184116
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Random_median_of_10,median composite palette among 10 random LAB palettes,random_04,random,random_lab,10,,composite,0.8193622773097428
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Random_median_of_10,median composite palette among 10 random LAB palettes,random_04,random,random_lab,10,,basemap_contrast,0.781676706701236
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Random_median_of_10,median composite palette among 10 random LAB palettes,random_04,random,random_lab,10,,lightness_contrast,0.9763092807172148
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Random_median_of_10,median composite palette among 10 random LAB palettes,random_04,random,random_lab,10,,hue_contrast,0.5907570984675186
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Random_median_of_10,median composite palette among 10 random LAB palettes,random_04,random,random_lab,10,,distinguishability,1.0
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Random_median_of_10,median composite palette among 10 random LAB palettes,random_04,random,random_lab,10,,cvd_robustness,1.0
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,3,20,20,320,adaptive_easy,20260896,Random_median_of_10,median composite palette among 10 random LAB palettes,random_04,random,random_lab,10,,perceptual_ordering,0.8581404442815108
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,composite,0.6810608425406246
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,basemap_contrast,0.5858701425057052
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,lightness_contrast,0.8231033326362884
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,hue_contrast,0.5071398750318319
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,distinguishability,0.8128728868870462
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,cvd_robustness,0.720785987416769
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Raw_CVAE_first,first CVAE sample only; no score-based selection,raw_cvae_first,cvae,cvae,20,,perceptual_ordering,0.9497452735900879
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,composite,0.8505734753651862
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,basemap_contrast,0.7335777118914091
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,lightness_contrast,0.9695759481378056
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,distinguishability,0.8652467536339855
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,cvd_robustness,1.0
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_best,best composite among CVAE candidates; no guardrails,best_composite_cvae,cvae,cvae,20,,perceptual_ordering,0.9628848791122435
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,composite,0.8505734753651862
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,basemap_contrast,0.7335777118914091
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,lightness_contrast,0.9695759481378056
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,distinguishability,0.8652467536339855
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,cvd_robustness,1.0
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_score_guardrails,"CVAE candidates, guardrails, then best composite",best_composite_cvae_after_guardrails,cvae,cvae,20,20,perceptual_ordering,0.9628848791122435
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,composite,0.8490751599851333
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,basemap_contrast,0.7949891846103444
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,lightness_contrast,0.9750892944919722
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,distinguishability,0.7443271998583885
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,cvd_robustness,0.9039677228065406
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank,"CVAE candidates, guardrails, constrained reranking",constrained_top1_cvae,cvae,cvae,20,20,perceptual_ordering,0.9920639872550964
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,composite,0.8490751599851333
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,basemap_contrast,0.7949891846103444
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,lightness_contrast,0.9750892944919722
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,distinguishability,0.7443271998583885
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,cvd_robustness,0.9039677228065406
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,CVAE_guardrails_rerank_repair,previous CVAE-only variant plus LAB repair,constrained_top1_cvae_repaired,cvae,cvae,20,20,perceptual_ordering,0.9920639872550964
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,composite,0.8543977813916
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,basemap_contrast,0.8817787263038813
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,lightness_contrast,0.9597182838765212
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,distinguishability,0.697674963861294
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,cvd_robustness,0.8408565188582235
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_score,"deterministic basemap-adaptive candidates, same k as CVAE, best composite",best_composite_nonlearning_budget,cartographic_budget,cartographic_budget,20,,perceptual_ordering,0.9999999882454965
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,composite,0.8543977813916
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,basemap_contrast,0.8817787263038813
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,lightness_contrast,0.9597182838765212
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,distinguishability,0.697674963861294
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,cvd_robustness,0.8408565188582235
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,NonLearning_budget_full,"deterministic basemap-adaptive candidates, same k as CVAE, full selector plus repair",full_selector_nonlearning_budget,cartographic_budget,cartographic_budget,20,20,perceptual_ordering,0.9999999882454965
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,composite,0.8898077299471893
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,basemap_contrast,0.9528273668051987
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,lightness_contrast,0.998525810380877
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,hue_contrast,0.76105409742184
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,distinguishability,0.7841133578083438
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,cvd_robustness,0.8592851646899817
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_score_best,"CVAE plus production deterministic pool, best composite only",best_composite_hybrid,cartographic_full,cvae_plus_cartographic_full,340,,perceptual_ordering,0.9998538046000167
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,320,composite,0.8650811028027775
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,320,basemap_contrast,0.9909502526405941
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,320,lightness_contrast,0.9784887202204154
esri_lightgray_loc_032_z12.png,esri_lightgray,loc_032,Island Südküste,z12,local,regional,coast,polar_subarctic,light_neutral,light,neutral,94.4471817235521,7.831622922655202,1.4210854715202004e-14,diverging,5,20,20,320,adaptive_easy,20260897,Hybrid_guardrails_rerank,"CVAE plus production deterministic pool, guardrails and constrained reranking",constrained_top1_hybrid,cartographic_full,cvae_plus_cartographic_full,340,320,hue_contrast,0.76105409742184
