basemap_filename,provider,location_id,location_name,zoom,zoom_range,region_type,climate_zone,basemap_class,basemap_brightness,basemap_chroma,scheme,n_classes,baseline,baseline_palette_name,metric,score
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,cvd_robustness,0.2859437640898349
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Matplotlib,inferno,perceptual_ordering,0.942211875226927
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Random,random_07,composite,0.6910180175139874
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Random,random_07,basemap_contrast,0.7016555761781336
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Random,random_07,lightness_contrast,0.788256115942378
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Random,random_07,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Random,random_07,distinguishability,0.512085246593476
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Random,random_07,cvd_robustness,0.28077824951669916
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,sequential,9,Random,random_07,perceptual_ordering,0.4220311445876771
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,CartoPalette,cartopalette_top1,composite,0.8781974027513456
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,CartoPalette,cartopalette_top1,basemap_contrast,0.8073289359572404
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,CartoPalette,cartopalette_top1,lightness_contrast,0.9629144711824013
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,CartoPalette,cartopalette_top1,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,CartoPalette,cartopalette_top1,distinguishability,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9999240214819269
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,ColorBrewer,RdYlBu,composite,0.7436108911385424
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,ColorBrewer,RdYlBu,basemap_contrast,0.6164365906207354
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,ColorBrewer,RdYlBu,lightness_contrast,0.6469926206408148
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,ColorBrewer,RdYlBu,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,ColorBrewer,RdYlBu,distinguishability,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,ColorBrewer,RdYlBu,cvd_robustness,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,ColorBrewer,RdYlBu,perceptual_ordering,0.9672942738214009
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Matplotlib,Spectral_r,composite,0.7367344579718398
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Matplotlib,Spectral_r,basemap_contrast,0.6232734219480938
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Matplotlib,Spectral_r,lightness_contrast,0.6232906706397814
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Matplotlib,Spectral_r,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Matplotlib,Spectral_r,distinguishability,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Matplotlib,Spectral_r,cvd_robustness,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Matplotlib,Spectral_r,perceptual_ordering,0.944629985184116
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Random,random_04,composite,0.8211373213971621
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Random,random_04,basemap_contrast,0.8435662058837563
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Random,random_04,lightness_contrast,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Random,random_04,hue_contrast,0.5483980484723543
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Random,random_04,distinguishability,1.0
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Random,random_04,cvd_robustness,0.7773044970660141
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,3,Random,random_04,perceptual_ordering,0.9807888165080783
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,CartoPalette,cartopalette_top1,composite,0.8560425848141673
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,CartoPalette,cartopalette_top1,basemap_contrast,0.8388649687954729
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,CartoPalette,cartopalette_top1,lightness_contrast,0.9777486827094408
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,CartoPalette,cartopalette_top1,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,CartoPalette,cartopalette_top1,distinguishability,0.7694868166870733
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,CartoPalette,cartopalette_top1,cvd_robustness,0.809059274108803
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,CartoPalette,cartopalette_top1,perceptual_ordering,0.9936453547402431
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,ColorBrewer,RdYlBu,composite,0.6356926634949294
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,ColorBrewer,RdYlBu,basemap_contrast,0.4466122608932409
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,ColorBrewer,RdYlBu,lightness_contrast,0.4344910448012375
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,ColorBrewer,RdYlBu,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,ColorBrewer,RdYlBu,distinguishability,0.9563854824493752
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,ColorBrewer,RdYlBu,cvd_robustness,0.8851253975462073
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,ColorBrewer,RdYlBu,perceptual_ordering,0.9653401324516229
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Matplotlib,seismic,composite,0.6863705348598388
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Matplotlib,seismic,basemap_contrast,0.46151103990825615
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Matplotlib,seismic,lightness_contrast,0.8032928668104772
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Matplotlib,seismic,hue_contrast,0.6934163359372792
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Matplotlib,seismic,distinguishability,0.5858990081039532
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Matplotlib,seismic,cvd_robustness,0.8716928301502479
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Matplotlib,seismic,perceptual_ordering,0.8576204747190583
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Random,random_09,composite,0.7152898056805453
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Random,random_09,basemap_contrast,0.6904169390234463
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Random,random_09,lightness_contrast,0.7818249108718999
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Random,random_09,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Random,random_09,distinguishability,0.5969428195912554
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Random,random_09,cvd_robustness,0.41005506244379214
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,5,Random,random_09,perceptual_ordering,0.6920167280378036
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,CartoPalette,cartopalette_top1,composite,0.8094319546783142
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,CartoPalette,cartopalette_top1,basemap_contrast,0.8224923330133744
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,CartoPalette,cartopalette_top1,lightness_contrast,0.9841062019353148
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,CartoPalette,cartopalette_top1,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,CartoPalette,cartopalette_top1,distinguishability,0.42313900321460807
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,CartoPalette,cartopalette_top1,cvd_robustness,0.5918402967455366
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,CartoPalette,cartopalette_top1,perceptual_ordering,0.9986927841045282
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,ColorBrewer,RdYlGn,composite,0.6193219828838299
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,ColorBrewer,RdYlGn,basemap_contrast,0.6794175599522314
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,ColorBrewer,RdYlGn,lightness_contrast,0.5356892522335321
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,ColorBrewer,RdYlGn,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,ColorBrewer,RdYlGn,distinguishability,0.4039439500543885
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,ColorBrewer,RdYlGn,cvd_robustness,0.1444129256165817
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,ColorBrewer,RdYlGn,perceptual_ordering,0.9451116161195035
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Matplotlib,seismic,composite,0.6567082694094862
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Matplotlib,seismic,basemap_contrast,0.46188384109129893
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Matplotlib,seismic,lightness_contrast,0.8447264633549378
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Matplotlib,seismic,hue_contrast,0.6901015149456062
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Matplotlib,seismic,distinguishability,0.4435586808484368
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Matplotlib,seismic,cvd_robustness,0.33536996615117864
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Matplotlib,seismic,perceptual_ordering,0.8551748261732117
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Random,random_09,composite,0.634685292688464
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Random,random_09,basemap_contrast,0.5702881939443418
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Random,random_09,lightness_contrast,0.6055974367509986
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Random,random_09,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Random,random_09,distinguishability,0.6154310128059978
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Random,random_09,cvd_robustness,0.3309459456646402
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,7,Random,random_09,perceptual_ordering,0.6599390235876665
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,CartoPalette,cartopalette_top1,composite,0.7742184807421919
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,CartoPalette,cartopalette_top1,basemap_contrast,0.9224214259086327
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,CartoPalette,cartopalette_top1,lightness_contrast,0.8818390330707879
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,CartoPalette,cartopalette_top1,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,CartoPalette,cartopalette_top1,distinguishability,0.2507887152920182
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,CartoPalette,cartopalette_top1,cvd_robustness,0.454061452984559
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,CartoPalette,cartopalette_top1,perceptual_ordering,0.9907893665943674
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,ColorBrewer,RdYlGn,composite,0.589256236060834
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,ColorBrewer,RdYlGn,basemap_contrast,0.6812630149412591
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,ColorBrewer,RdYlGn,lightness_contrast,0.4714577242400268
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,ColorBrewer,RdYlGn,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,ColorBrewer,RdYlGn,distinguishability,0.3172885289817585
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,ColorBrewer,RdYlGn,cvd_robustness,0.09409868440530421
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,ColorBrewer,RdYlGn,perceptual_ordering,0.9454291110210439
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Matplotlib,seismic,composite,0.6456379477143733
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Matplotlib,seismic,basemap_contrast,0.46825200065165884
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Matplotlib,seismic,lightness_contrast,0.8595940631563084
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Matplotlib,seismic,hue_contrast,0.6910143401016581
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Matplotlib,seismic,distinguishability,0.309968135663952
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Matplotlib,seismic,cvd_robustness,0.2657092270113599
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Matplotlib,seismic,perceptual_ordering,0.8504550337937699
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Random,random_01,composite,0.7006613684299664
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Random,random_01,basemap_contrast,0.6749297776013945
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Random,random_01,lightness_contrast,0.8699634212055708
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Random,random_01,hue_contrast,0.7595369104369362
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Random,random_01,distinguishability,0.4420272615828456
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Random,random_01,cvd_robustness,0.3852375413562513
carto_positron_loc_032_z10.png,carto_positron,loc_032,Island Südküste,z10,regional,coast,polar_subarctic,light_neutral,light,neutral,diverging,9,Random,random_01,perceptual_ordering,0.2672142038167674
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,CartoPalette,cartopalette_top1,composite,0.8866668039370036
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,CartoPalette,cartopalette_top1,basemap_contrast,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,CartoPalette,cartopalette_top1,lightness_contrast,0.9531566291611455
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,CartoPalette,cartopalette_top1,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,CartoPalette,cartopalette_top1,distinguishability,0.7558122939768637
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,CartoPalette,cartopalette_top1,cvd_robustness,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,CartoPalette,cartopalette_top1,perceptual_ordering,0.9812262191068338
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,ColorBrewer,YlOrRd,composite,0.7564194019261883
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,ColorBrewer,YlOrRd,basemap_contrast,0.7564440683213822
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,ColorBrewer,YlOrRd,lightness_contrast,0.6217474779794083
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,ColorBrewer,YlOrRd,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,ColorBrewer,YlOrRd,distinguishability,0.9720626282749822
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,ColorBrewer,YlOrRd,cvd_robustness,0.9079295493995345
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,ColorBrewer,YlOrRd,perceptual_ordering,0.9985265946996511
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Matplotlib,inferno,composite,0.8350342836366615
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Matplotlib,inferno,basemap_contrast,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Matplotlib,inferno,lightness_contrast,0.7044042235291665
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Matplotlib,inferno,hue_contrast,0.7535909161187728
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Matplotlib,inferno,distinguishability,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Matplotlib,inferno,cvd_robustness,1.0
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Matplotlib,inferno,perceptual_ordering,0.9527148348455934
carto_positron_loc_077_z14.png,carto_positron,loc_077,Amazonas Regenwald,z14,local,rural,tropical,light_neutral,light,neutral,sequential,3,Random,random_07,composite,0.7666676587103949
